indoor PM1;indoor PM2.5;indoor Temp.;indoor RH;indoor Air Press.;indoor Air Enthlp;indoor Humid.Ratio;indoor CO2;indoor VOC;outdoor PM2.5;outdoor PM10;outdoor Temp.;outdoor RH;outdoor Rain;outdoor Air Enthlp;outdoor Humid.Ratio;outdoor Air Press.;outdoor PM2.5 delay previous
2;2;21.31;44.01;1003.51;39.21;6.99;446;254.11;4.38;5.92;16.8;90;0;44.41;10.86;1003.3;2.16
2.25;2.25;21.38;44.12;1003.22;39.4;7.04;442;265.5;4.3;6.71;16.6;87;0;42.94;10.36;1003;4.38
2.75;2.75;21.26;44.28;1002.96;39.22;7.02;446;256;3.09;5.59;16.7;84;0;42.29;10.07;1002.8;4.3
2.5;2.5;21.35;44.51;1003.04;39.5;7.09;456;244.75;4.71;10.06;17.7;81;0;44.03;10.35;1002.4;3.09
1;1;20.76;60.08;1003.24;44.42;9.27;476;46;5.82;16.27;17.9;81;0;44.58;10.49;1002.2;4.71
1.9;1.9;20.43;61.88;1002.72;44.31;9.36;486;46;6.35;14.47;20.2;68;0;46.12;10.16;1001.7;5.82
1.95;1.95;20.5;61.72;1002.09;44.44;9.38;483;46;4.98;12.48;21.3;68;0;49.1;10.89;1001.1;6.35
1;1;20.38;62.36;1001.2;44.41;9.42;479;49.25;3.63;11.95;22.8;59;0;49.28;10.36;1000.2;4.98
1.45;1.45;20.25;62.93;1000.38;44.32;9.43;480.5;54.5;4.37;14.22;24.3;54;0;50.89;10.39;999.2;3.63
2.65;2.65;20.13;63.56;998.97;44.29;9.47;482;56.5;1.74;12.27;26.1;49;0;53.04;10.5;998.1;4.37
3;3;20.16;62.1;998.28;43.83;9.28;480;73.39;5.44;22.16;27.4;44;0;53.56;10.18;997.3;1.74
1.95;1.95;20.13;59.44;997.24;42.75;8.86;471;57;8.7;21.04;25.8;49;0;52.3;10.33;996.4;5.44
4.25;4.25;20.15;54.72;996.55;41;8.17;478;54;7.4;24.85;26;51;0;53.94;10.9;995.8;8.7
4.1;4.1;20.25;61.58;996.02;43.9;9.27;474;46;8.85;22.87;23.8;53;0;49.2;9.92;995.4;7.4
3.83;3.83;20.25;68.74;996.85;46.66;10.36;472.5;121.38;8.36;20.58;17.4;92;5.1;46.96;11.63;996.5;8.85
2.39;2.39;20.62;72.38;995.81;49.14;11.18;481.5;373.5;3.84;9.26;17.7;98;1.2;49.89;12.66;995.1;8.36
2;2;20.85;69.84;995.26;48.78;10.95;482.5;705.6;3.61;6.98;18.2;97;0;51.1;12.94;995.2;3.84
2;2;20.9;68.6;995.47;48.41;10.78;478;932.65;4.01;7.03;18;94;0;49.45;12.37;995.2;3.61
2;2;20.88;67.62;995.76;47.95;10.61;463;1075;6.47;9.56;16.2;92;0.1;43.56;10.77;995.3;4.01
2.6;2.6;21.11;66.75;995.81;48.21;10.62;481;1111;3.34;5.85;15.3;95;2.4;41.93;10.49;995.6;6.47
1.4;1.4;21.14;66.04;995.82;48;10.52;477;1095.5;2.52;4.31;15.4;97;1;42.78;10.79;995.5;3.34
2.1;2.1;21.14;65.24;995.51;47.68;10.4;478;1068.5;0.94;2.14;14.9;98;0.8;41.68;10.55;995.2;2.52
3.5;3.5;21.01;64.62;995.15;47.09;10.22;482;1026.6;3.33;4.51;15.1;99;0.1;42.52;10.81;995;0.94
2.38;2.38;20.99;63.96;995.51;46.76;10.1;476.5;969.5;1.47;2.77;15.2;98;0;42.52;10.76;995.1;3.33
3;3;20.96;63.53;994.89;46.52;10.01;474;927.25;4.16;5.49;15.1;95;0;41.41;10.37;994.5;1.47
2;2;21;62.98;994.7;46.41;9.95;473.5;890;4.76;6.28;15.1;96;0;41.69;10.48;994.5;4.16
2.25;2.25;21;62.57;994.8;46.24;9.89;475;864.67;4.79;6.66;15.4;98;0;43.09;10.91;994.7;4.76
1.75;1.75;20.94;62.4;995.19;46;9.82;472;842;4.57;6.69;16;91;0;42.73;10.52;994.6;4.79
2.38;2.38;20.62;66.74;995.49;46.9;10.3;493;65.5;5.14;8.79;16.5;91;0;44.12;10.87;994.6;4.57
2;2;20.5;66.1;995.64;46.32;10.12;490;46;4.23;12.67;17.2;87;0;44.81;10.86;994.9;5.14
2;2;20.55;67.12;995.82;46.86;10.31;490.5;54;5.33;21.19;18.3;83;0;46.57;11.11;995;4.23
3.38;3.38;20.69;68.36;996.08;47.72;10.6;486;75.75;7.73;23.66;19.7;82;0;50.25;11.99;995;5.33
6.25;6.25;20.87;68.57;996.15;48.29;10.75;489.5;131.5;9.14;22.98;20.9;73;0;50.19;11.48;995.5;7.73
6.38;6.38;20.62;67.76;996.52;47.28;10.45;486;46;9.71;26.2;22.4;63;0;50.12;10.85;995.7;9.14
5;5;20.43;64.82;997.07;45.6;9.87;482.5;50;9.12;25.89;24.3;65;0;56.48;12.58;996.3;9.71
2.88;2.88;20.38;57.85;997.03;42.75;8.76;476;46;4.19;12.77;24.9;54;0;52.57;10.81;996.2;9.12
3;3;20.13;58.43;996.76;42.38;8.72;479;55;4.52;15.19;25.2;50;0;51.28;10.18;996.1;4.19
2.5;2.5;20.25;60.51;996.83;43.47;9.1;477.5;80.5;6.48;19.39;23.7;53;0;48.92;9.85;996.3;4.52
3.5;3.5;20.25;62.4;996.89;44.2;9.39;475.5;73;5.72;14.97;24.6;52;0;50.75;10.21;996.4;6.48
3.88;3.88;20.39;61.74;996.64;44.3;9.37;473;136.5;9.14;18.71;24.8;49;0;49.72;9.73;996.6;5.72
2.62;2.62;20.62;60.61;997.44;44.42;9.32;464.5;389;11.1;22.55;20;75;0;48.38;11.13;997.3;9.14
4.25;4.25;20.76;60.19;997.77;44.59;9.33;470.5;601.67;6.32;11.19;19.8;73;0;47.06;10.69;997.7;11.1
3;3;20.87;59.8;998.18;44.7;9.33;469;766.67;5.79;12.92;19.2;74;0;45.78;10.43;998.1;6.32
4.5;4.5;20.87;59.55;998.5;44.59;9.29;470;861.5;2.51;10.76;17.9;81;0;44.68;10.53;998.4;5.79
2.75;2.75;20.87;59.37;998.72;44.51;9.26;468.5;954.5;5.04;17;16.7;83;0;42.08;9.99;998.7;2.51
3;3;20.87;59.14;999.12;44.41;9.22;464.5;1025;6.58;16.07;15.8;87;0;40.89;9.88;999.2;5.04
3;3;20.87;59;999.47;44.35;9.19;466.5;1031;7.61;16.13;15.4;88;0;40.11;9.73;999.4;6.58
3;3;20.87;58.88;999.8;44.29;9.17;468;1025;9.05;15.21;14.7;90;0;38.83;9.51;999.8;7.61
3;3;20.87;58.66;1000;44.2;9.14;469;1005;5.06;10.43;14.8;92;0;39.64;9.79;999.7;9.05
3.5;3.5;20.87;58.52;999.97;44.14;9.11;472.5;959.5;5.85;12.9;13.9;94;0;37.8;9.43;1000;5.06
3.5;3.5;20.84;58.39;1000.45;44.01;9.07;473.5;933.5;7.69;16.95;15.6;92;0;41.77;10.31;1000.4;5.85
3;3;20.84;58.29;1000.9;43.96;9.05;477;884;9.95;21.33;18.4;78;0;44.97;10.44;1000.3;7.69
6;6;20.62;63.82;1001.3;45.59;9.78;518;289;11.39;22.74;20.6;72;0;48.81;11.06;1000.3;9.95
5.5;5.5;20.87;64.02;1001.35;46.32;9.97;511;206.5;10.11;18.8;22.2;67;0;51.2;11.35;1000.5;11.39
4;4;20.76;61.54;1001.52;45.04;9.51;491;46;12.79;27.36;23.6;59;0;51.41;10.87;1000.6;10.11
2.12;2.12;20.4;58.24;1001.6;42.85;8.79;482;46;10.49;21.35;24.4;50;0;49.12;9.65;1000.7;12.79
2.5;2.5;20.4;60.8;1001.55;43.84;9.19;473.5;48;5.88;13.98;26;43;0;49.41;9.12;1000.6;10.49
4.25;4.25;20.25;62.22;1001.32;44.02;9.32;479.5;49;8.72;18.11;26.1;47;0;51.87;10.04;1000.4;5.88
3.88;3.88;20.15;58.81;1001;42.48;8.75;470;47;9.24;18.54;26.3;44;0;50.71;9.51;1000.1;8.72
3;3;20.12;54.22;1000.52;40.66;8.04;468;51;7.32;15.43;27.4;35;0;48.12;8.06;999.6;9.24
2;2;20.13;52.84;1000.24;40.16;7.84;474;61;9.66;17.45;27.4;42;0;52.3;9.69;999.4;7.32
4;4;19.96;55.75;999.76;40.89;8.2;468.5;46;9.01;16.66;26.4;43;0;50.42;9.36;999;9.66
2;2;19.99;55.2;999.6;40.75;8.13;470;57.25;7.02;15.22;26;44;0;50;9.35;998.9;9.01
3;3;20.24;54.02;999.09;40.89;8.09;468.5;162.5;6.38;13.79;25.1;45;0;48.35;9.07;998.6;7.02
2;2;20.5;53.3;998.84;41.22;8.11;465.5;451.5;7.75;14.47;23.5;52;0;47.87;9.52;998.8;6.38
3.88;3.88;20.62;52.99;998.94;41.37;8.12;462.5;716.5;7.15;13.35;21.8;60;0;47.13;9.92;998.9;7.75
2;2;20.64;52.66;999.18;41.28;8.08;461.5;916.25;2.29;8.32;20;69;0;46.03;10.21;999.4;7.15
1.75;1.75;20.79;52.56;999.62;41.58;8.14;458;1058;2.96;6.88;18.6;80;0;46.24;10.86;999.6;2.29
2.38;2.38;20.84;52.54;999.65;41.68;8.16;452.5;1138.5;0.28;2.78;17.8;84;0;45.39;10.84;999.2;2.96
2.62;2.62;20.82;52.53;999.35;41.64;8.15;460.5;1183;1.35;5.65;17.4;84;0;44.29;10.57;999;0.28
2.73;2.73;20.76;52.53;999.18;41.5;8.12;459;1207.5;3.62;7.58;17.4;85;0;44.61;10.7;998.8;1.35
2.9;2.9;20.87;52.58;998.89;41.79;8.19;458;1212.2;0;3.09;17.3;88;0;45.31;11.02;998.6;3.62
1.4;1.4;20.82;52.62;998.75;41.69;8.17;461.5;1201.5;0.04;4.27;17.2;87;0;44.71;10.82;998.4;0
1.1;1.1;20.82;52.66;998.32;41.71;8.18;458;1172.9;0;4.27;17.1;88;0;44.77;10.88;998;0.04
2.42;2.42;20.82;52.7;998.34;41.73;8.18;466.5;1130.38;0.38;6.41;16.8;89;0;44.24;10.8;998.1;0
1.4;1.4;20.86;52.8;998.6;41.86;8.22;459;900.75;5.61;12.3;17.4;88;0;45.61;11.09;998;0.38
2;2;20.78;63.74;998.58;46.04;9.9;475.5;232.9;7.02;18.96;18.2;83;0;46.21;11.01;997.8;5.61
2;2;20.86;65.72;998.47;47.05;10.26;480.5;161.11;4.71;16.16;18.5;82;0;46.7;11.08;997.9;7.02
1.68;1.68;20.78;65.71;998.43;46.84;10.21;479;105.5;8.6;17.78;19.6;78;0;48.37;11.29;997.8;4.71
1.5;1.5;20.62;64.96;998.27;46.12;9.99;470.5;51.6;6.4;13.74;21.6;68;0;50.03;11.14;997.6;8.6
2.55;2.55;20.38;65.97;997.76;45.9;10;476.5;46.65;6.95;16.78;22.8;67;0;53.01;11.82;997.3;6.4
1.35;1.35;20.25;67.37;997.59;46.11;10.14;473;56.5;5.78;14.8;23.4;59;0;50.97;10.78;996.9;6.95
1.85;1.85;20.14;68.1;997.18;46.11;10.18;475;47;10.16;17.9;25;59;0;55.45;11.89;996.5;5.78
2;2;20.12;68.5;996.84;46.22;10.24;482.5;50.67;7.07;14.93;23.8;60;0;52.57;11.25;996.3;10.16
2;2;20.06;69.14;996.62;46.32;10.3;485.5;54;8.01;16.48;22.1;68;0;51.49;11.51;996;7.07
2;2;19.99;69.59;996.44;46.31;10.32;490;72.8;7.24;16.8;21.5;68;0;49.81;11.09;995.7;8.01
0.45;0.45;20.38;68.66;996.01;47;10.44;478;161.8;4.23;13.22;21;76;0;51.72;12.04;995.3;7.24
0.7;0.7;20.5;68.96;995.52;47.46;10.57;487.5;316.5;3.62;11.79;19.9;82;0;50.84;12.15;995.1;4.23
0;0;20.62;67.9;995.26;47.37;10.49;483;625.3;2;7.22;19.2;87;0.1;50.63;12.35;994.7;3.62
0;0;20.66;67.24;994.88;47.22;10.41;482;822.7;1.61;7.95;18.6;86;0.2;48.5;11.75;994.5;2
0;0;20.82;66.65;994.75;47.42;10.42;476.5;936.72;2.17;8.34;18.1;86;0.1;47.05;11.38;994.3;1.61
1;1;20.76;65.97;994.59;46.99;10.28;480;1023.6;0;2.97;17.6;91;0.1;47.29;11.68;993.9;2.17
0.75;0.75;20.84;65.61;993.95;47.07;10.28;473.5;1083.1;3.35;5.04;17.3;95;0.1;47.74;11.97;993.3;0
0.45;0.45;20.84;65.11;993.29;46.89;10.21;477;1095;3.64;4.63;17.1;95;0.2;47.17;11.83;992.6;3.35
1;1;20.82;64.87;992.49;46.76;10.16;473;1078.17;1.63;2.55;17.4;94;0;47.76;11.94;991.8;3.64
1;1;20.76;64.54;991.88;46.49;10.08;470;1053.75;0;0.68;17.5;96;0.2;48.73;12.29;991.3;1.63
0.12;0.12;20.85;64.19;991.3;46.6;10.09;471.5;1015;3.14;4.29;17.7;95;0.2;49.03;12.32;990.5;0
1;1;20.82;63.97;990.92;46.44;10.04;475.5;966;4.78;6.18;16.8;96;1.3;46.66;11.75;990.5;3.14
0.62;0.62;20.82;63.64;990.74;46.31;9.99;467;936;2.67;4.47;16.7;96;0;46.37;11.68;990.3;4.78
0.25;0.25;20.82;63.56;990.71;46.28;9.97;468.5;893.75;1.66;4.56;16.8;95;0.1;46.36;11.63;989.9;2.67
1.12;1.12;20.62;69.22;990.53;48.03;10.74;479.5;169.5;6.12;9.16;17;90;0;45.36;11.16;989.6;1.66
1;1;20.5;69.34;990.46;47.75;10.68;481;87.75;2.7;10.69;17.5;84;0;44.82;10.74;989.7;6.12
0;0;20.5;66.37;990.44;46.57;10.22;475.5;47.5;0.76;13.18;18.3;82;0;46.38;11.03;989.7;2.7
0.5;1;20.62;65.25;990.16;46.45;10.12;477;48.5;0.73;14.6;19.2;74;0;46.02;10.53;989.2;0.76
0.62;0.62;20.79;64.06;989.94;46.42;10.04;474.5;46;1.26;12.2;20.9;67;0;47.93;10.59;989.1;0.73
1;1;20.85;62.95;989.74;46.13;9.91;478;55;1.82;10.24;22.1;63;0;49.49;10.72;989;1.26
2;2;20.4;62.96;989.46;44.98;9.63;473;50.5;1.39;7.13;23.1;57;0;49.46;10.31;988.7;1.82
0.88;0.88;20.4;60.78;989.17;44.13;9.3;467.5;65;0.29;5.24;22.6;57;0;48.16;10;988.4;1.39
1;1;20.35;59.58;989.1;43.54;9.08;473;48;3.69;9.77;22.2;58;0;47.57;9.93;988.3;0.29
0;0;20.13;58.79;988.63;42.7;8.84;467;56;1.6;7.36;23.7;42;0;43.82;7.85;987.8;3.69
0;0;20.13;54.25;988.26;40.95;8.16;467.5;56;3.06;6.97;24;44;0;45.48;8.38;987.6;1.6
0.12;0.12;20.38;52.31;987.72;40.78;7.99;466;101;1.14;5.9;20.7;62;1.8;45.42;9.68;987.5;3.06
0.25;0.25;20.5;52.06;987.62;40.96;8.01;455.5;244.5;1.32;4.57;22.3;42;0;40.76;7.21;987.3;1.14
0;0;20.62;52.09;987.36;41.25;8.08;457.5;409.25;1.91;4.52;21.2;44;0;39.27;7.06;987.1;1.32
0.12;0.12;20.68;52.15;987.44;41.42;8.12;450.5;572;0;1.93;19.4;42;0;34.78;6.02;987.5;1.91
0.38;0.38;20.62;52.18;987.74;41.28;8.09;455;705;0.61;4.43;17.9;46;0;33.22;6;987.4;0
0.25;0.25;20.64;52.34;987.78;41.39;8.12;458;800;1.37;4.45;17.1;50;0;32.91;6.2;987.6;0.61
0;0;20.76;52.36;987.75;41.68;8.19;454;874.5;1.62;4.41;15.6;65;0;34.27;7.34;987.4;1.37
0.12;0.12;20.62;52.38;987.65;41.36;8.12;459;913;2.93;6.6;14.8;78;0;36.09;8.38;987.4;1.62
0;0;20.64;52.42;987.71;41.43;8.14;457.5;921;3.7;6.83;14.4;84;0;36.74;8.8;987.5;2.93
0;0;20.76;52.49;987.67;41.73;8.21;453;884;4.03;7.1;14.3;85;0;36.76;8.85;987.3;3.7
0.38;0.38;20.62;52.48;987.3;41.41;8.14;454.5;860.67;5.1;8.07;14.4;86;0;37.28;9.02;987.1;4.03
0.5;0.5;20.62;52.52;987.28;41.43;8.15;456;826;2.14;4.74;15;84;0;38.26;9.16;987;5.1
0.5;0.5;20.62;52.5;987.14;41.42;8.14;453.5;807.5;2.43;3.89;15.7;76;0;37.72;8.66;986.7;2.14
0;0;20.63;52.4;986.75;41.41;8.14;453;793;0;2.39;16;71;0;36.97;8.25;986.5;2.43
0;0;20.81;52.23;986.44;41.77;8.2;455.5;765;2.55;5.95;17.2;67;0;38.6;8.41;986;0
0;0;20.85;52.06;986.05;41.8;8.2;451.5;746.75;0.15;5.02;17.3;64;0;37.87;8.08;985.8;2.55
0;0;20.86;51.96;985.87;41.79;8.19;459;732.17;2.33;6.91;18.4;60;0;39.09;8.12;985.6;0.15
0;0;20.86;51.97;985.55;41.8;8.2;457;721;5.11;7.86;20;57;0;41.77;8.53;985.3;2.33
1.25;1.25;20.92;51.8;985.06;41.88;8.2;457;710;3.94;7.35;20.8;55;0;42.91;8.65;984.7;5.11
0.25;0.25;21;51.68;984.54;42.03;8.23;446;698;6.19;11.03;21.5;50;0;42.49;8.21;984.3;3.94
0;0;20.94;51.64;984.2;41.88;8.19;451.5;673.5;4.6;8.86;21.5;47;0;41.23;7.71;984;6.19
0;0;20.94;51.56;983.84;41.85;8.18;447;654;8.68;13.32;21.5;49;0;42.09;8.05;983.6;4.6
0.38;0.38;20.87;51.56;983.43;41.7;8.15;450;627;6.51;12.16;21.7;50;0;42.98;8.32;983.2;8.68
0.5;0.5;20.89;51.52;983.09;41.74;8.16;452;600.33;3.3;8.47;20.5;55;0;42.23;8.51;982.8;6.51
0;0;20.89;51.48;982.8;41.73;8.16;452;572;4.84;9.23;19.5;58;0;41.02;8.44;982.6;3.3
0;0;20.88;51.5;982.58;41.72;8.16;455.5;544.5;4.12;8.34;18.5;60;0;39.4;8.2;982.3;4.84
0.5;0.5;20.9;51.53;982.18;41.79;8.17;453;512.5;1.12;4.03;17.4;68;0;39.49;8.68;982;4.12
0;0;20.87;51.57;981.98;41.74;8.17;448;501.25;0.94;3.48;16.8;68;0;38.05;8.35;981.9;1.12
0;0;20.87;51.64;981.84;41.77;8.18;446.5;463.5;1.31;3.91;16.3;70;0;37.48;8.33;981.7;0.94
0;0;20.87;51.72;981.5;41.81;8.19;449.5;436.5;2.16;4.42;16;72;0;37.38;8.41;981.3;1.31
1;1;20.86;51.72;981.2;41.79;8.19;446;407;2.3;4.56;16.3;71;0;37.81;8.46;980.8;2.16
0;0;20.86;51.73;980.6;41.81;8.2;442.5;397;1.09;3.31;16.2;73;0;38.19;8.65;980.1;2.3
0.62;0.62;20.82;51.74;979.88;41.73;8.19;448.5;359;1.77;4.01;15.6;78;0;38.23;8.91;979.3;1.09
0.5;0.5;20.82;51.78;979.06;41.77;8.2;445;333.17;3.09;4.72;15.4;77;0;37.46;8.68;978.6;1.77
1;1;20.85;51.78;978.44;41.85;8.22;448;305.75;4.86;6.67;13.9;92;2.9;37.82;9.43;977.9;3.09
1;1;20.82;51.92;977.68;41.86;8.23;449;270;6.07;8.08;13.5;96;2.6;37.83;9.6;977.4;4.86
0.62;0.62;20.82;52.19;977.18;41.98;8.28;448.5;207.5;2.78;4.64;13.7;93;0.8;37.59;9.42;977;6.07
1;1;20.76;52.48;977.06;41.96;8.3;444.5;176;1.7;3.37;14.1;92;0;38.37;9.57;976.7;2.78
1;1;20.7;52.68;976.72;41.91;8.3;450.5;178;0.83;1.65;14.5;91;0;39.16;9.72;976.6;1.7
1;1;20.72;52.84;976.6;42.02;8.34;447.5;169.5;5.12;6.21;16.5;82;0;41.82;9.96;976.3;0.83
1;1;20.84;52.76;976.41;42.27;8.39;447.5;170;3.23;4.46;16.5;84;0;42.45;10.21;976.2;5.12
1;1;20.85;52.76;976.37;42.3;8.4;447;198;5.22;8.12;15.9;90;1.6;42.65;10.53;976.4;3.23
0.5;0.5;20.84;52.84;976.54;42.3;8.4;450.5;230.5;2.76;4.74;14.5;91;12;39.16;9.72;976.6;5.22
0.75;0.75;20.82;53.21;976.61;42.41;8.45;450.5;232.83;1.21;2.74;15.4;94;6.1;42.44;10.65;976.7;2.76
1;1;20.84;53.49;976.9;42.56;8.5;449.5;227.92;1.89;3.24;16.5;81;0.1;41.5;9.83;976.9;1.21
1;1;20.84;53.66;977.19;42.62;8.53;455.5;232;0;1.61;16.2;92;1;44.08;10.98;977;1.89
1.5;1.5;20.87;53.81;977.36;42.75;8.57;454;232.5;3.43;5.47;15.6;86;0.3;40.63;9.86;977.1;0
1.12;1.12;20.82;54.08;977.2;42.75;8.59;456.5;222;2.66;4.45;16.6;77;0;40.5;9.4;977;3.43
1;1;20.82;54.26;977.22;42.82;8.61;451;223.17;5.26;8.78;16.7;70;0;38.55;8.59;977;2.66
1.12;1.12;20.82;54.37;977.19;42.87;8.63;452;208;0;5.84;16.1;64;0;35.3;7.55;977;5.26
1.88;1.88;20.76;54.44;977.16;42.75;8.61;452;193;2.35;8.08;15.7;69;0;35.87;7.94;976.9;0
1;1;20.72;54.5;977.08;42.68;8.6;452;175.75;1.24;5.88;14.5;76;0;35.05;8.1;976.7;2.35
1.12;1.12;20.76;54.53;977.03;42.79;8.63;450.5;162.92;0.43;5.04;13.6;83;0;34.76;8.34;976.8;1.24
1;1;20.76;54.53;976.9;42.8;8.63;456;165;2.54;7.52;12.3;93;0;34.05;8.59;976.7;0.43
1.62;2;20.67;54.52;976.75;42.58;8.58;451.5;164;0.5;5.51;11.4;95;0;32.31;8.27;976.5;2.54
1;1.38;20.72;54.44;976.66;42.67;8.59;463.5;168.25;0.5;5.59;10.8;96;0;31.09;8.02;976.5;0.5
1;1;20.62;54.32;976.5;42.39;8.52;467;170;3.26;7.67;10.3;96;0;29.91;7.76;976.2;0.5
0.62;1;20.62;54.15;976.3;42.32;8.5;466.5;169;0.26;4.02;10.4;95;0;29.95;7.73;976;3.26
1;1;20.57;54.03;976.08;42.16;8.45;470;162;1.46;4.38;10.6;95;0;30.42;7.84;975.7;0.26
0.5;0.5;20.58;53.94;975.85;42.15;8.45;473.5;161;0.81;5.82;11.4;95;0;32.33;8.27;975.6;1.46
0.5;0.5;20.46;53.8;976.02;41.81;8.36;459.5;152;5.47;12.68;12.4;92;0;34.09;8.56;975.6;0.81
1;1;20.13;53.08;976.2;40.75;8.08;481;46;7.6;14.96;13.6;84;0;35.04;8.45;975.7;5.47
0.5;0.5;19.88;54.15;976.4;40.59;8.11;488;46;5.77;16.44;14.7;79;0;36.37;8.54;976;7.6
0.88;0.88;19.88;53.86;976.74;40.47;8.06;468.5;46;5.72;16.13;15.7;71;0;36.48;8.18;976.2;5.77
1;1;19.88;53.95;976.97;40.5;8.08;459.5;46;7.8;24.57;16.8;71;0;39.12;8.77;976.6;5.72
0.5;0.5;20.06;54.28;977.4;41.03;8.22;460;63;3.56;27.88;19.1;63;0;42.04;9;977;7.8
1;1;20.19;53.66;977.58;41.09;8.19;460.5;69.5;6.13;21.82;19.4;58;0;40.91;8.43;977;3.56
0;0;20.41;51.62;977.79;40.79;7.98;460;49;9.45;24.77;20.3;53;0;41.09;8.14;977.4;6.13
0.88;0.88;20.55;51.42;977.96;41.02;8.01;461;69.67;5.99;19.14;19.9;55;0;40.94;8.24;977.3;9.45
0;0;20.28;51.82;977.98;40.57;7.94;457;58;6.61;18.05;20.4;55;0;42.12;8.51;977.4;5.99
0;0;20.38;48.87;977.96;39.62;7.53;454;75;4.1;15.01;19.5;58;0;41.14;8.48;977.4;6.61
0;0;20.38;50.35;978;40.21;7.76;453;68;1.59;8.22;19.5;58;0;41.14;8.48;977.5;4.1
0;0;20.38;49.86;977.74;40.02;7.69;442;115;5.25;11.5;18.5;64;0;40.91;8.8;977.5;1.59
0.5;0.5;20.43;50.06;978.09;40.21;7.74;447;171;0.98;7.31;16;79;0;39.56;9.27;978.2;5.25
0;0;20.46;50.14;978.53;40.3;7.76;445.5;266;0;0.77;15.8;79;0;39.05;9.15;978.3;0.98
0;0;20.44;50.38;978.74;40.34;7.79;454;363.25;0.33;2.49;14.8;86;0.3;38.5;9.34;978.8;0
0.5;0.5;20.4;50.58;979.06;40.33;7.8;448;450;0;0.58;13.9;92;1.6;37.8;9.42;978.9;0.33
0;0;20.46;50.79;979.29;40.54;7.86;448;537;0.82;4.17;13.8;88;0;36.49;8.95;979.2;0
0;0;20.43;50.87;979.6;40.5;7.86;447.5;589.5;3.4;6.48;13.6;84;0;34.95;8.42;979.5;0.82
0;0;20.4;50.9;979.87;40.44;7.84;439.5;651.5;1.29;4.95;13.3;84;0;34.22;8.25;979.8;3.4
0;0;20.38;50.89;980.17;40.38;7.83;452;670.75;0;1.39;13.2;84;0;33.98;8.2;980;1.29
0;0;20.38;50.9;980.35;40.38;7.83;451;681;0;0.8;13;85;0;33.75;8.18;980.2;0
0;0;20.38;50.93;980.51;40.39;7.83;454;676;1.51;4.02;12.8;87;0;33.75;8.27;980.5;0
0;0;20.38;50.97;980.7;40.4;7.84;456;678.5;0;4.67;12.8;86;0;33.51;8.17;980.5;1.51
0;0;20.38;51.02;981.09;40.41;7.84;451.5;636.5;1.21;5.1;12.9;86;0;33.74;8.22;980.7;0
0;0;19.88;52.7;981.45;39.92;7.85;463.5;61.5;2.38;10.44;13.5;84;0;34.68;8.35;980.9;1.21
0;0;19.83;53.26;981.88;40.02;7.91;472;46;1.91;10.81;14.2;81;0;35.58;8.43;981.4;2.38
0;0;19.75;53;982.42;39.72;7.82;473.5;46.5;3.59;17.2;14.5;76;0;34.94;8.05;981.9;1.91
0;0;19.78;53.24;982.77;39.88;7.87;461;50;4.12;15.11;14.5;78;0;35.48;8.26;982.3;3.59
0;0;19.75;53.48;983.28;39.89;7.89;472;58.5;4.08;14.57;15.2;76;0;36.59;8.42;982.9;4.12
0;0;19.76;53.68;983.72;39.98;7.92;470.5;54.25;1.91;11.75;16.1;71;0;37.28;8.33;983.3;4.08
0.5;0.75;19.75;54.35;984.14;40.2;8.01;474.5;59;3.84;13.39;17.6;72;0;41.27;9.3;983.7;1.91
0;0;19.81;54.46;984.59;40.37;8.05;466;50;3.89;10.04;18.3;66;0;40.97;8.9;984.1;3.84
0;0;19.88;53.8;984.8;40.28;7.99;459.5;57.5;0.14;5.61;17.9;64;0;39.31;8.41;984.6;3.89
0.12;0.12;20.13;53.2;985.31;40.61;8.02;470.5;60;3.11;7.64;17.7;74;0.4;42.16;9.61;984.8;0.14
0;0;20.19;55.75;985.51;41.73;8.44;467.5;84;2.12;7.95;17.3;78;0;42.43;9.88;985.2;3.11
0.12;0.12;20.25;56.56;985.56;42.19;8.6;462;141;1.56;7.6;17.6;76;0;42.55;9.8;985.7;2.12
0;0;20.32;56.35;985.99;42.27;8.6;464.5;237.5;5.43;9.64;17.9;73;0;42.31;9.59;986.1;1.56
0;0;20.26;56.11;986.5;42.02;8.52;463.5;349;2.54;10.13;17.2;77;0;41.81;9.67;986.6;5.43
0;0;20.38;55.95;987.17;42.23;8.56;462;452;1.25;7.6;16;80;0;39.63;9.3;987.4;2.54
0;0;20.38;55.8;987.92;42.15;8.53;462.5;561;4.7;9.8;15;88;0;39.35;9.59;988.1;1.25
0.5;0.5;20.28;55.65;988.72;41.84;8.44;457.5;632;4.54;8.06;14.7;89;0;38.83;9.51;988.7;4.7
0;0;20.31;55.55;989.34;41.86;8.44;455.5;681;1.76;4.22;14.9;87;0;38.78;9.41;989.5;4.54
0;0;20.24;55.42;989.97;41.63;8.38;459;711.67;4.01;9.26;13.4;94;0;36.75;9.21;990;1.76
0;0;20.25;55.38;990.5;41.62;8.37;461.5;729.83;4.37;8.97;12.2;95;0;33.96;8.59;990.6;4.01
0;0;20.22;55.24;991.02;41.49;8.33;468;717;4.34;9.15;12;94;0;33.23;8.39;991;4.37
0;0;20.22;55.21;991.36;41.47;8.32;463.5;725;2.13;7.47;11.8;97;0;33.41;8.54;991.5;4.34
